station_key,station_name,degree,in_degree,out_degree,pagerank,num_lines,passenger_traffic_proxy,predicted_traffic
mohan estate,Mohan Estate,2,1,1,0.004806205670980129,1,112256.46842806616,113902.57486151299
patel nagar,Patel Nagar,2,1,1,0.0048651903962279325,1,113957.91144915026,113830.54740563488
guru dronacharya,Guru Dronacharya,2,1,1,0.004875987846801264,1,113707.72105166495,113569.6284171297
arjan garh,Arjan Garh,2,1,1,0.004813722384209454,1,113376.31407774572,113554.09105933392
rajendra place,Rajendra Place,2,1,1,0.004923702467452967,1,112936.2024225584,113551.60463858128
kalindi kunj,Kalindi Kunj,2,1,1,0.00487737369905274,1,113370.3707473941,113288.7142470541
tughlakabad,Tughlakabad,2,1,1,0.00487737369905274,1,113057.611877595,113288.7142470541
jamia millia islamia,JAMIA MILLIA ISLAMIA,2,1,1,0.004652523917448382,1,110920.34118215254,112498.43213408705
jasola,Jasola,2,1,1,0.004652523917448382,1,114286.17006105224,112498.43213408705
shadipur,Shadipur,2,1,1,0.004800444995896474,1,111666.64493167253,112489.24004512298
ghitorni,Ghitorni,2,1,1,0.004741159953493606,1,112360.46739280506,112230.17412992165
alpha 1 greater noida,Alpha 1 Greater Noida,2,1,1,0.004631668281500112,1,112169.72126455583,112180.37967462809
sarita vihar,Sarita Vihar,2,1,1,0.0047349064448040075,1,112323.16215877628,112107.8320776626
okhla vihar,Okhla Vihar,2,1,1,0.0047349064448040075,1,111971.29444764284,112107.8320776626
kirti nagar,Kirti Nagar [Conn: Green],3,2,1,0.004728622724652075,2,135152.9122052167,112105.8754458737
pandit shree ram sharma,Pandit Shree Ram Sharma,2,1,1,0.004627061946401601,1,111896.61266353555,112073.86732023049
depot greater noida,Depot Greater Noida,1,1,0,0.004853019321632921,1,101132.17924816019,112029.28319692545
gnida office,GNIDA Office,2,1,1,0.0047868915337886744,1,112449.51297416643,111609.14613440777
sultanpur,Sultanpur,2,1,1,0.004660038216622285,1,110883.99221611072,111551.27240594808
bahdurgarh city,Bahdurgarh City,2,1,1,0.004709279907644394,1,111299.87403745088,111128.71143613564
dwarka,Dwarka [Conn: Gray],3,1,2,0.003339159428945415,2,119344.58251513286,110803.32755193868
delta 1 greater noida,Delta 1 Greater Noida,2,1,1,0.0047134941777704055,1,110247.17807019649,110689.21086980637
chhattarpur,Chhattarpur,2,1,1,0.004569826257801222,1,110762.13838162001,110660.19914404495
nehru enclave,Nehru Enclave,2,1,1,0.004569826257801222,1,111176.69288510321,110660.19914404495
okhla,Okhla,2,1,1,0.00456411069863408,1,109384.14562049304,110660.19914404495
sukhdev vihar,Sukhdev Vihar,2,1,1,0.00456411069863408,1,109925.00827851241,110660.19914404495
green park,Green Park,2,1,1,0.004418776904687066,1,110995.32365358714,110275.27612327586
tikri border,Tikri Border,2,1,1,0.004535676485402108,1,110084.76418758262,109908.27577699785
tikri kalan,Tikri Kalan,2,1,1,0.004434049427203238,1,109606.95220656562,109849.01651485526
knowledge park ii,Knowledge Park II,2,1,1,0.004439684689304106,1,107759.2540226599,109849.01651485526
yamuna bank,Yamuna Bank,3,1,2,0.0041511663492930445,2,129856.77388611273,109711.46641157733
govind puri,Govind Puri,2,1,1,0.004462818285592787,1,108740.812025472,109607.34378454382
okhla nsic,Okhla NSIC,2,1,1,0.004462818285592787,1,110679.14826762506,109607.34378454382
pari chowk greater noida,Pari Chowk Greater Noida,2,1,1,0.004540629715032794,1,109321.83455814508,109589.75265670766
johri enclave,Johri Enclave,2,1,1,0.004347100154810471,1,109587.5294227963,109430.55526740698
saket,Saket,2,1,1,0.004364566081780534,1,108345.41615414208,109384.28962016037
chirag delhi,Chirag Delhi,2,1,1,0.004364566081780534,1,109886.39566956213,109384.28962016037
greater kailash,Greater Kailash,2,1,1,0.0044731330570132784,1,109365.36969447194,108890.34527963062
qutab minar,Qutab Minar,2,1,1,0.0044731330570132784,1,108289.88228956122,108890.34527963062
sarojini nagar,Sarojini Nagar,2,1,1,0.004378676313495094,1,108727.54702082893,108648.0844884574
noida sector 148,Noida Sector 148,2,1,1,0.004327469139373682,1,108891.68290710545,108515.04817298948
ghevra metro station,Ghevra Metro station,2,1,1,0.00432115952926155,1,109154.2908304504,108439.82859283425
kailash colony,Kailash Colony,2,1,1,0.004390630634147456,1,107800.87623263885,108332.82563064061
ashram,Ashram,2,1,1,0.004390630634147456,1,108536.93692935769,108332.82563064061
nehru place,Nehru Place,2,1,1,0.00449605781504599,1,107915.85788721014,108256.11338292348
sarai kale khan hazrat nizamuddin,Sarai Kale Khan Hazrat Nizamuddin,2,1,1,0.00449605781504599,1,108436.2478798907,108256.11338292348
aiims,AIIMS,2,1,1,0.004304465056997005,1,107518.9117513311,107751.89343841806
south extension,South Extension,2,1,1,0.004304465056997005,1,108252.44885149988,107751.89343841806
panchsheel park,Panchsheel Park,2,1,1,0.004244231417293554,1,107868.79815647056,107704.4171314979
malviya nagar,Malviya Nagar,2,1,1,0.004244231417293554,1,107860.81336301313,107704.4171314979
bhikaji cama place,Bhikaji Cama Place,2,1,1,0.00426033207893727,1,108258.9947496671,107678.6383432406
jangpura,Jangpura,2,1,1,0.00429413358602287,1,107707.20821731741,107186.53960295273
jor bagh,Jor Bagh,2,1,1,0.00429413358602287,1,106723.71987407163,107186.53960295273
moulsari avenue,Moulsari Avenue,2,1,1,0.004157257824697376,1,107803.16458937802,107127.64899917925
noida sector 147,Noida Sector 147,2,1,1,0.004202634369218993,1,107515.99216164976,106853.73471309444
vinobapuri,Vinobapuri,2,1,1,0.004273094526645543,1,106296.80149760305,106746.653693991
moolchand,Moolchand,2,1,1,0.004273094526645543,1,108586.68575440065,106746.653693991
lok kalyan marg,Lok Kalyan Marg,2,1,1,0.004165166614246608,1,106083.06776424524,106384.39346114025
jawaharlal nehru stadium,Jawaharlal Nehru Stadium,2,1,1,0.004165166614246608,1,106491.08727261912,106384.39346114025
mundka industrial area (mia),Mundka Industrial Area (MIA),2,1,1,0.004195921951087809,1,105758.71645615967,106229.04466722353
iit delhi,IIT Delhi,2,1,1,0.0041103951517174435,1,107699.96285263576,106198.10260430984
noida sector 18,Noida Sector 18,2,1,1,0.004231588509651592,1,107237.33471738936,106083.84182935403
ip extension,IP Extension,2,1,1,0.004231588509651592,1,104849.46706008134,106083.84182935403
gokulpuri,Gokulpuri,2,1,1,0.004223835105900268,1,105636.6339483739,105885.44454800643
barakhamba,Barakhamba,2,1,1,0.00413347904395546,1,104484.28658590188,105606.24156964169
patel chowk,Patel Chowk,2,1,1,0.00413347904395546,1,108524.99062346712,105606.24156964169
noida sector 146,Noida Sector 146,2,1,1,0.004064374762801935,1,105951.4957530946,105518.7764870326
sir vishweshwaraiah moti bagh,Sir Vishweshwaraiah Moti Bagh,2,1,1,0.004128037930719575,1,105528.13130656954,105502.91787095055
brigadier hoshiar singh,Brigadier Hoshiar Singh,1,1,0,0.004783256749701664,1,101160.78967763705,105471.90289057493
mundka,Mundka,2,1,1,0.004056642322287438,1,105459.91689544276,105436.44352234645
udyog bhawan,Udyog Bhawan,2,1,1,0.0040224190225207675,1,104723.13088806489,104653.83315686595
khan market,Khan Market,2,1,1,0.0040224190225207675,1,104603.36968521345,104653.83315686595
mandawali - west vinod nagar,Mandawali - West Vinod Nagar,2,1,1,0.004096682100992899,1,103118.34882815037,104443.31096789868
noida sector 16,Noida Sector 16,2,1,1,0.004096682100992899,1,105023.73319819011,104443.31096789868
durgabai deshmukh south campus,Durgabai Deshmukh South Campus [Conn: Orange],2,1,1,0.003981350843636547,1,104774.85351017372,104302.14233268923
maujpur,Maujpur,2,1,1,0.00408676236044833,1,104465.19322476751,104214.53183140191
shastri park,Shastri Park,2,1,1,0.00408676236044833,1,106305.65197400027,104214.53183140191
cyber city,Cyber City ,2,1,1,0.004010602625807367,1,104204.79016069512,104213.8266279029
indraprastha,Indraprastha,2,1,1,0.0040072101239148755,1,106416.92834982196,104203.94914101683
keshav puram,Keshav Puram,2,1,1,0.003965402488727005,1,103966.84362200821,103750.45457813528
rk puram,RK Puram,2,1,1,0.0039616808694132675,1,103484.4195182263,103496.73205378943
shahdara,Shahdara,2,1,1,0.003910650275355881,1,103207.54946214933,103483.67332160875
noida sector 145,Noida Sector 145,2,1,1,0.003910650275355881,1,103870.62490406225,103483.67332160875
rajdhani park,Rajdhani Park,2,1,1,0.0039021909337836613,1,101515.99180845328,103476.71960211534
noida sector 15,Noida Sector 15,2,1,1,0.003943069255793983,1,103588.51971049477,103436.89665791187
vinod nagar east,Vinod Nagar East,2,1,1,0.003943069255793983,1,103553.19473234564,103436.89665791187
seelampur,Seelampur,2,1,1,0.003935031932782192,1,103157.06058972723,103246.86505100034
jaffrabad,Jaffrabad,2,1,1,0.003935031932782192,1,103289.43511618764,103246.86505100034
kaushambi,Kaushambi,2,1,1,0.0038238660190527546,1,102327.63353104737,102377.14112715432
belvedere towers,Belvedere Towers ,2,1,1,0.003852696137111219,1,103289.51584690173,102355.75663440111
iffco chowk,IFFCO Chowk,2,1,1,0.003852696137111219,1,101660.47782593475,102355.75663440111
east azad nagar,East Azad Nagar,2,1,1,0.003853553829324853,1,102592.75641742664,102355.75663440111
delhi cantt,Delhi Cantt,2,1,1,0.0038183820444126545,1,102951.23479110593,102257.85133706836
nangloi railway station,Nangloi Railway Station,2,1,1,0.0037303784325182247,1,102099.33036517512,101967.8941287395
janpath,Janpath,2,1,1,0.003847534418387689,1,103303.47639253491,101936.52876417995
supreme court (pragati maidan),Supreme Court (Pragati Maidan),2,1,1,0.003847534418387689,1,101594.59482166138,101936.52876417995
trilokpuri sanjay lake,Trilokpuri Sanjay Lake,2,1,1,0.0037756180171552955,1,102175.6653364282,101931.25687573699
new ashok nagar,New Ashok Nagar,2,1,1,0.0037756180171552955,1,101910.24245821075,101931.25687573699
mansarovar park,Mansarovar Park,2,1,1,0.0037400071047653865,1,101871.06159478858,101744.4338956068
noida sector 144,Noida Sector 144,2,1,1,0.0037400071047653865,1,101527.66164112178,101744.4338956068
janak puri west,Janak Puri West [Conn: Magenta],3,1,2,0.003217604170664915,2,119191.73625657837,101541.12783802133
kanhaiya nagar,Kanhaiya Nagar,2,1,1,0.003801397141026886,1,101282.6888740772,101436.95159335183
moti nagar,Moti Nagar,2,1,1,0.0036373937032901484,1,101525.4561990024,101407.44730699933
naraina vihar,Naraina Vihar,2,1,1,0.0036373937032901484,1,101694.41395028395,101407.44730699933
rohini west,Rohini West,2,1,1,0.003788606897066895,1,101791.34188371828,101265.84976283173
munirka,Munirka,2,1,1,0.0037965007246996657,1,100742.52489247557,101263.23960590614
shiv vihar,Shiv Vihar,1,1,0,0.004456978972860212,1,97970.30789703544,100574.50289336637
krishna nagar,Krishna Nagar,2,1,1,0.003674229204400908,1,102028.56245775911,100183.59398361952
mayur vihar pocket i,Mayur Vihar Pocket I,2,1,1,0.003587865912558264,1,99972.06602308094,100168.61363621753
esi basai darapur,ESI BASAI DARAPUR,2,1,1,0.003604435114581039,1,100373.57947416198,100168.61363621753
rohini east,Rohini East,2,1,1,0.003604435114581039,1,98807.2591125955,100168.61363621753
mayur vihar extention,Mayur Vihar Extention,2,1,1,0.003587865912558264,1,99319.23131160742,100168.61363621753
mg road,MG Road,2,1,1,0.003668942019761422,1,99610.80749056117,100157.07511156659
dlf phase 2,DLF Phase 2 ,2,1,1,0.003668942019761422,1,100332.20747440575,100157.07511156659
noida sector 143,Noida Sector 143,2,1,1,0.003550106589680568,1,97967.26646141578,100057.80705283547
jhil mil,Jhil Mil,2,1,1,0.003550106589680568,1,100365.43619166316,100057.80705283547
inderlok,Inderlok [Conn: Green],2,1,1,0.0036179327602342006,1,99461.92388225904,99610.29698978868
vasant vihar,Vasant Vihar,2,1,1,0.0036129516549402115,1,99432.96243750663,99598.2779902164
maharaja surajmal stadium,Maharaja Surajmal Stadium,2,1,1,0.003327386781862082,1,99397.11088852688,99036.13408626609
shankar vihar,Shankar Vihar,2,1,1,0.003408936205404081,1,99427.45829024354,99026.78500894373
nangloi,Nangloi,2,1,1,0.0035395832668554013,1,100924.76385682069,98893.65952789242
pitam pura,Pitam Pura,2,1,1,0.0033997076450338285,1,98025.46479801429,98749.09063281266
punjabi bagh west,Punjabi Bagh West,2,1,1,0.0033997076450338285,1,98618.93594188485,98749.09063281266
ito,ITO,2,1,1,0.003414332640980517,1,98484.53380784049,98426.46251294464
shastri nagar,Shastri Nagar,2,1,1,0.003414332640980517,1,98170.13210766984,98426.46251294464
dilshad garden,Dilshad Garden,2,1,1,0.003339159428945415,1,96842.91095439173,98243.69868897542
noida sector 142,Noida Sector 142,2,1,1,0.003339159428945415,1,98990.50899497078,98243.69868897542
dlf phase 3,DLF Phase 3 ,1,1,0,0.004285397050651257,1,96057.85240012819,98238.31981705333
karkarduma court,Karkarduma Court,2,1,1,0.0034771995688693707,1,98188.58805221993,98044.28502300083
maya puri,Maya Puri,2,1,1,0.0034361393443713586,1,97358.17084446098,97716.3130347556
ramesh nagar,Ramesh Nagar,2,1,1,0.0034361393443713586,1,99106.02923976806,97716.3130347556
kohat enclave,Kohat Enclave,2,1,1,0.003171746052880168,1,95042.14802764976,95415.18155403635
shakurpur,Shakurpur,2,1,1,0.003171746052880168,1,95828.59369742913,95415.18155403635
new delhi,New Delhi [Conn: Orange],2,1,1,0.00318808988073308,1,95718.58191769486,95285.93397950169
terminal 1 igi airport,Terminal 1 IGI Airport,2,1,1,0.003182187177918162,1,95659.35756606428,95285.93397950169
pratap nagar,Pratap Nagar,2,1,1,0.00318808988073308,1,95769.03571625048,95285.93397950169
delhi gate,Delhi Gate,2,1,1,0.00318808988073308,1,94813.66626478161,95285.93397950169
civil lines,Civil Lines,2,1,1,0.003131113248365557,1,95963.37778475723,95148.25803981302
rithala(last station),Rithala(last station),1,1,0,0.00395408778057783,1,95324.01315347006,94618.69541399654
azadpur,Azadpur [Conn: Pink],4,2,2,0.003045168388770325,2,127463.85743551452,94445.77633546584
tagore garden,Tagore Garden,2,1,1,0.0029301823542277478,1,94228.82387065714,93970.14025809191
sadar bazaar cantonment,Sadar Bazaar Cantonment,2,1,1,0.0029301823542277478,1,93923.66834734009,93970.14025809191
shaheed nagar,Shaheed Nagar,2,1,1,0.003104666974043596,1,93777.53174547851,93684.5264050737
dwarka sector 14,Dwarka Sector 14,2,1,1,0.003104666974043596,1,92871.0995856685,93684.5264050737
noida sector 137,Noida Sector 137,2,1,1,0.003104666974043596,1,94390.55778371419,93684.5264050737
huda city centre,Huda City Centre,1,1,0,0.004010602625807367,1,92152.99574016676,93661.64321107895
vidhan sabha,Vidhan Sabha,2,1,1,0.0028734532811667975,1,93543.80834882561,93523.39009074599
dwarka sector 13,Dwarka Sector 13,2,1,1,0.0028440685113860216,1,91576.00703311343,93487.56749306178
raj bagh,Raj Bagh,2,1,1,0.0028440685113860216,1,93771.82254210055,93487.56749306178
noida sector 83,Noida Sector 83,2,1,1,0.0028440685113860216,1,93258.73191106686,93487.56749306178
udyog nagar,Udyog Nagar,2,1,1,0.0030916139701657186,1,93271.2125525567,93426.5232380013
pul bangash,Pul Bangash,2,1,1,0.0029368296308166886,1,94742.03418396719,93371.0756338593
jama masjid,Jama Masjid,2,1,1,0.0029368296308166886,1,93003.61470970242,93371.0756338593
chawri bazar,Chawri Bazar,2,1,1,0.0029368296308166886,1,93570.09713512675,93371.0756338593
peera garhi,Peera Garhi,2,1,1,0.0028295450327873637,1,93053.40043266358,93233.26730750734
preet vihar,Preet Vihar,2,1,1,0.0029912552074245606,1,92909.32972619035,92832.76663625868
vaishali,Vaishali,1,1,0,0.00398806591148547,1,91706.88238294155,92753.04639986518
uttam nagar east,Uttam Nagar East,2,1,1,0.002969662808017334,1,92311.83424989654,92608.70583264848
nirman vihar,Nirman Vihar,2,1,1,0.0027179699372235295,1,90706.72381200954,91440.3717401259
uttam nagar west,Uttam Nagar West,2,1,1,0.0026940923911147286,1,89641.85389910245,91391.77030758522
tis hazari,Tis Hazari,2,1,1,0.0026576791707030836,1,91655.02315850656,91337.61461529222
lal quila,Lal Quila,2,1,1,0.0026576791707030836,1,90383.03488030772,91337.61461529222
chandni chowk,Chandni Chowk,2,1,1,0.0026576791707030836,1,92751.47053543174,91337.61461529222
vishwavidyalaya,Vishwavidyalaya,2,1,1,0.002587158527348547,1,91694.16007410691,91244.76997426712
subhash nagar,Subhash Nagar,2,1,1,0.0026500914257058853,1,89984.62202403902,90516.11540939164
palam,Palam,2,1,1,0.0026500914257058853,1,89789.55569448952,90516.11540939164
dwarka sector 12,Dwarka Sector 12,2,1,1,0.002554423091531131,1,90297.47130823848,90352.16804036633
major mohit sharma,Major Mohit Sharma,2,1,1,0.002554423091531131,1,89908.88187658938,90352.16804036633
nsez noida,NSEZ Noida,2,1,1,0.002554423091531131,1,91267.22959471612,90352.16804036633
paschim vihar (west),Paschim Vihar (West),2,1,1,0.002538321241748429,1,89147.74891906035,89670.55563973017
ashok park main,Ashok Park Main,3,1,2,0.0010359600872322796,2,96114.80541636191,88289.4430505453
tilak nagar,Tilak Nagar,2,1,1,0.0023389183437886717,1,88131.25491729187,88034.53742303395
dashrath puri,Dashrath Puri,2,1,1,0.0023389183437886717,1,88109.92523220988,88034.53742303395
guru tegh bahadur nagar,Guru Tegh Bahadur Nagar,2,1,1,0.0022690217038175164,1,88059.61399410361,87883.19080474526
nawada,Nawada,2,1,1,0.002387983595998833,1,88178.48382342902,87844.7950451584
akshardham,Akshardham,2,1,1,0.0024132651296917772,1,87272.52388544688,87774.65240382508
laxmi nagar,Laxmi Nagar,2,1,1,0.0024132651296917772,1,88349.89025908722,87774.65240382508
igi airport,IGI Airport,2,1,1,0.0022325739721108366,1,85349.30098561326,87549.37401178388
dlf phase 1,DLF Phase 1 ,2,1,1,0.0022325739721108366,1,89061.60477921429,87549.37401178388
noida sector 81,Noida Sector 81,2,1,1,0.0022325739721108366,1,87146.21212295612,87549.37401178388
shyam park,Shyam park,2,1,1,0.0022325739721108366,1,87258.1495730529,87549.37401178388
adarsh nagar,Adarsh Nagar,2,1,1,0.0022325739721108366,1,86240.77386377357,87549.37401178388
dwarka sector 11,Dwarka Sector 11,2,1,1,0.0022325739721108366,1,90004.07605950089,87549.37401178388
paschim vihar (east),Paschim Vihar (East),2,1,1,0.002214686972381932,1,85709.75345834032,86284.81506054437
nangli,Nangli,2,1,1,0.0020476606898368267,1,85377.83158453021,84914.7938452166
dwarka mor,Dwarka Mor,2,1,1,0.0020476606898368267,1,85621.40232982619,84914.7938452166
dabri mor - janakpuri south,Dabri Mor - Janakpuri South,2,1,1,0.0019930804527227464,1,85384.80336004063,84100.71507061171
janak puri east,Janak Puri East,2,1,1,0.0019930804527227464,1,82755.99122128873,84100.71507061171
noida sector 101,Noida Sector 101,2,1,1,0.0018749508532327325,1,84642.6390516263,83180.99839903001
delhi aerocity,Delhi Aerocity,2,1,1,0.0018749508532327325,1,84691.61666854021,83180.99839903001
dwarka sector 10,Dwarka Sector 10,2,1,1,0.0018749508532327325,1,85244.78654817518,83180.99839903001
mohan nagar,Mohan Nagar,2,1,1,0.0018749508532327325,1,82455.50176491067,83180.99839903001
jahangirpuri,Jahangirpuri,2,1,1,0.0018749508532327325,1,80271.96264245865,83180.99839903001
sector 42-43,Sector 42-43,2,1,1,0.0018749508532327325,1,83276.95474912444,83180.99839903001
madipur,Madipur,2,1,1,0.001855054239492206,1,83050.24282966438,83118.62846218231
shalimar bagh,Shalimar Bagh,2,1,1,0.0019154288605102013,1,82142.48624670916,82731.21779398642
model town,Model Town,2,1,1,0.0019154288605102013,1,83299.5852538343,82731.21779398642
dwarka sector 21,Dwarka Sector 21 [Conn: Blue],1,1,0,0.002554423091531131,1,79321.89927766722,82313.64966536689
najafgarh,Najafgarh,1,1,0,0.002387983595998833,1,79652.48547447631,80103.52847781083
arthala,Arthala,2,1,1,0.0014775345068735752,1,78594.9001647295,78817.08007275818
sector 53-54,Sector 53-54,2,1,1,0.0014775345068735752,1,80538.82911138267,78817.08007275818
dhaula kuan,Dhaula Kuan [Conn: Pink],2,1,1,0.0014775345068735752,1,78974.85557820732,78817.08007275818
dwarka sector 9,Dwarka Sector 9,2,1,1,0.0014775345068735752,1,77807.3363275468,78817.08007275818
haiderpur badli mor,Haiderpur Badli Mor,2,1,1,0.0014775345068735752,1,78183.71092367222,78817.08007275818
noida sector 76,Noida Sector 76,2,1,1,0.0014775345068735752,1,78597.43026343663,78817.08007275818
shivaji park,Shivaji Park,2,1,1,0.0014554554702325062,1,78044.27866495868,78307.66228154225
satguru ram singh marg,Satguru Ram Singh Marg,2,1,1,0.0010113746484333302,1,75644.75326592367,75133.05671048365
punjabi bagh,Punjabi Bagh,2,1,1,0.0010113746484333302,1,74610.32106849966,75133.05671048365
shivaji stadium,Shivaji Stadium,2,1,1,0.0010359600872322796,1,74455.50183227204,74249.8148934674
noida sector 50,Noida Sector 50,2,1,1,0.0010359600872322796,1,72734.43061497448,74249.8148934674
hindon river,Hindon River,2,1,1,0.0010359600872322796,1,76333.65306791993,74249.8148934674
dwarka sector 8,Dwarka Sector 8,2,1,1,0.0010359600872322796,1,74586.50795779258,74249.8148934674
rohini sector 18-19,Rohini Sector 18-19,2,1,1,0.0010359600872322796,1,74351.80961223663,74249.8148934674
sector 54 chowk,Sector 54 Chowk ,2,1,1,0.0010359600872322796,1,72838.73853779255,74249.8148934674
new delhi-airport express,New Delhi-Airport Express [Conn: Yellow],1,0,1,0.0005452147899930855,1,56838.71075476069,58477.06742223245
samaypur badli(first station),Samaypur Badli(First Station),1,0,1,0.0005452147899930855,1,58654.45737047971,58477.06742223245
majlis park,Majlis Park,1,0,1,0.0005452147899930855,1,60319.027882637805,58477.06742223245
dwarka sector 21(first station),Dwarka Sector 21(First station) [Conn: Orange],1,0,1,0.0005452147899930855,1,59177.39580062519,58477.06742223245
noida sector 51,Noida Sector 51 [Conn: Blue],1,0,1,0.0005452147899930855,1,58084.00315193185,58477.06742223245
shaheed sthal(first station),Shaheed Sthal(First Station),1,0,1,0.0005452147899930855,1,56594.71573930712,58477.06742223245
sector 55-66,Sector 55-66 ,1,0,1,0.0005452147899930855,1,57958.7822165815,58477.06742223245
inderlok conn:red,Inderlok Conn:Red,1,0,1,0.0005452147899930855,1,57924.925721340354,58477.06742223245
